CookerStat, GenerateAssetRegistry=0.019602, Initialize=0.096548, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B0E743440AB3D95486FD19BBBB6DD5__F1793CCE2C6D2105270E8F79EADC8C164231B7AB, StartTime=2016.08.04-09.44.03, HierarchicalDDC=, DataSize=1730, Duration=0.710655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
MaterialTransactionId3953BFB343875838CA43239E70A0E5FD_84, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ32B9D039A41E77A9B723845A80ADD8564_Num_SM5__0___TBasePassVSFSelfShadowedCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD20742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222000044041400000014000000140000001400000014000000_TTranslucencyShadowDepthVS$3cTranslucencyShadowDepth_PerspectiveCorrect$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631614224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222000044040000001400000014000000140000001400000014000000_TTranslucencyShadowDepthPS$3cTranslucencyShadowDepth_PerspectiveCorrect$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631664224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522344224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222222222222222222222222020040440000001400000014000000140000001400000014000000_TTranslucencyShadowDepthVS$3cTranslucencyShadowDepth_Standard$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631614224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222000044040000001400000014000000140000001400000014000000_TTranslucencyShadowDepthPS$3cTranslucencyShadowDepth_Standard$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631664224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFSelfShadowedCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD20742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222000044041400000014000000140000001400000014000000_TBasePassPSFSelfShadowedCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522344224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222222222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedTranslucencyPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE425223242242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222222222222222222222222222020040441400000014000000140000001400000014000000_TDistortionMeshVS$3cFDistortMeshAccumulatePolicy$3e9CB0FF9E20B6CE097FCCB6E5962A01451FA7BF82152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_TDistortionMeshPS$3cFDistortMeshAccumulatePolicy$3e62A552CB2488D622FE8D556CBC1643226F87BA8D15542242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222220000440400001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedTranslucencyPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE425223242242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222222222222222222222222222020040441400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000058000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444440000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000DA39A3EE5E6B4B0D3255BFEF95601890AFD807090000000000000000000000000000000000000000, ShaderCompilation=7244.974121, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_133, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5EE411DC4CFEB6609447888C0ACBA93__341A992FE1AFCD522F5A0D8054BBEA73A6B52C43, StartTime=2016.08.04-13.31.09, HierarchicalDDC=, DataSize=7960, Duration=0.755128, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_119, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1F42DE0B4E4648DCB3DB98BE8602D86__DB149B1E43B1A4D0E8D34822089600AAA6BC99F2, StartTime=2016.08.04-13.31.10, HierarchicalDDC=, DataSize=7960, Duration=19.259672, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
MaterialTransactionId3953BFB343875838CA43239E70A0E5FD_85, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ32F0C3D61485CED3421035B8D186B951E_Num_SM5__0___TBasePassVSFCachedVolumeIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedVolumeIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FEvaluateSurfelMaterialCS6258113C2EBBF117ED7778A8D1717F7C4F99C7B816742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222222222222222222222222220000440414000000140000001400000014000000_FConvertToUniformMeshVSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FConvertToUniformMeshGSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000064000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210440444444232341414141414141414141414121301214141414141414140443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444442500000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000008000000080000000800000008000000080000000800000049000000100000000900000008000000100000001000000010000000260000001800000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000008000000080000000800000008000000080000000800000013000000100000000A0000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000DA39A3EE5E6B4B0D3255BFEF95601890AFD807090000000000000000000000000000000000000000, ShaderCompilation=2281.583496, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_120, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_2E__42394A4AE0F658DC79C53F96F1EBF1E7127B045E, StartTime=2016.08.04-13.31.14, HierarchicalDDC=, DataSize=36817, Duration=0.815980, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_134, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FE285467422CB065DA1169B8F4DE422__CBCF36BD13CD83E6AF64B6C62942A400234D9DF6, StartTime=2016.08.04-13.31.14, HierarchicalDDC=, DataSize=7232, Duration=0.798136, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_136, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A6C8652C4F4368068D19B1864A6383B__CA774027321117532323D7E50764455DDCD062A8, StartTime=2016.08.04-13.31.14, HierarchicalDDC=, DataSize=7960, Duration=0.754248, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_121, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5DAB2A924A8FCFE8C3F30E8F87F19CE__4F4BB70249B38E1B40B8455C9D752E2758D51C5A, StartTime=2016.08.04-13.31.14, HierarchicalDDC=, DataSize=7960, Duration=12.862016, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_137, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__609D78A96E47840AFACFCC8FC4E6D09A86F31B24, StartTime=2016.08.04-13.31.16, HierarchicalDDC=, DataSize=98828, Duration=0.897314, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_135, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A3E4B41641E6E19D8E24CCA5B31C6EB__19E21D984C96C529A9861BA20F5E8848A2B57EB4, StartTime=2016.08.04-13.31.21, HierarchicalDDC=, DataSize=7960, Duration=0.904046, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_136, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_82C83F5843BDDB10DF380CA7D1977A2__BC5830C854EF7D641BBBA2E1A6291EC25C675206, StartTime=2016.08.04-13.31.22, HierarchicalDDC=, DataSize=7960, Duration=0.823297, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_65, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/floor.uasset, AutoPackageBackupDelegate=10.344439, FlushAsyncLoading=0.004098, FlushStreamingFunc=0.168227, BlockTillAllRequestsFinished=0.016384, ResetLoadersForSaveUnMarkAllObjects=0.195730, TagPackageExports=0.035692, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.313636, GatherLocalizableTextData=0.214748, MarkNames=0.005852, SerializeSummary=0.010531, SerializeNames=0.048272, SerializeGatherableTextData=0.000879, BuildExportMap=0.016384, SortExportsNonSeekfree=0.007313, SortExportsSeekfreeConstructor=0.006147, SortExportsSeekfreeInner=0.504684, SortExportsSeekfree=0.002049, BuildDependencyMap=0.006437, SerializeImportMap=0.004973, SerializeExportMap=0.003804, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.574951, SerializeExports=0.186078, SerializeBulkData=0.018723, MoveFile=0.633124, UnaccountedTime=0.492398, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_137, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2A9C2B514B9E0177416F17894EB2307__33C04C36B9735A521F261752C06E41B80B98B6B1, StartTime=2016.08.04-13.31.48, HierarchicalDDC=, DataSize=7960, Duration=0.858698, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_138, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_DE883D584E0C6D494AA90E8D5D1221D__67B520FD81EB0432D760FE8C02FF7E4F114BEF94, StartTime=2016.08.04-13.31.51, HierarchicalDDC=, DataSize=7960, Duration=0.901412, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_66, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/floor.uasset, AutoPackageBackupDelegate=6.347917, FlushAsyncLoading=0.002928, FlushStreamingFunc=0.069045, BlockTillAllRequestsFinished=0.004388, ResetLoadersForSaveUnMarkAllObjects=0.109129, TagPackageExports=0.025161, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.275016, GatherLocalizableTextData=0.212699, MarkNames=0.005558, SerializeSummary=0.007901, SerializeNames=0.051197, SerializeGatherableTextData=0.000879, BuildExportMap=0.015799, SortExportsNonSeekfree=0.006437, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.490643, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005852, SerializeImportMap=0.004683, SerializeExportMap=0.003219, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.614745, SerializeExports=0.179932, SerializeBulkData=0.016674, MoveFile=0.701293, UnaccountedTime=0.692222, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_139, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_84B7E2A740F5110378BC86AC3543C97__88D9276D7526BCD5D294A09F9847E4832D2AA9AC, StartTime=2016.08.04-13.31.58, HierarchicalDDC=, DataSize=7960, Duration=0.823882, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_122, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_68__24782A7EC68909439403CE17D1F8E98A21828C69, StartTime=2016.08.04-13.32.01, HierarchicalDDC=, DataSize=34513, Duration=0.868935, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_140, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FD360FEE43914FA711669B88D7B3E97__45F231C0F0C0F292D2C2434B5E120BE1DF5A1296, StartTime=2016.08.04-13.32.01, HierarchicalDDC=, DataSize=7232, Duration=1.098897, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_138, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6F67BCBE4CB097CBA581EB867D4A18B__D05B5748D65AE2DDE11BD73FD221CB3325368241, StartTime=2016.08.04-13.32.01, HierarchicalDDC=, DataSize=7960, Duration=0.732012, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_123, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_68__3256F63A71C608A21504BDAC5BA9B4E918425DF0, StartTime=2016.08.04-13.32.02, HierarchicalDDC=, DataSize=36817, Duration=1.038335, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_141, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_065915504ED784D7B8D1BA878DE1081__4A349C1D71422B128E9D0F80C6D1018451F4A6AC, StartTime=2016.08.04-13.32.02, HierarchicalDDC=, DataSize=7960, Duration=0.832658, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
