CookerStat, GenerateAssetRegistry=0.058807, Initialize=0.295497, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_257F0A274C472BFC5__319B582BE2D830F42FB08A86AB9A2AE71540CD81, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2013, Duration=2.583112, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_171, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C7E2B7314C2A1D794C36E38A505E6__18E2F0F5A558E80C61A214FDE8B72BF52AC51FBC, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=262407, Duration=14.836579, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_170, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C7E2B7314C2A1D794C36E38A505E6__26CFB8559D871CFFAB10A1DE8C59F6FDE05B1324, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=65799, Duration=14.649335, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_60, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EAD12A1A404682417488C6BB264C2D72_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.20.55, Duration=2.059702, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_171, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C7E2B7314C2A1D794C36E38A505E6__BA14F3A9B4CF4D017ED7FCAEFCD57E376A57D38E, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=16647, Duration=25.002844, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_172, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C7E2B7314C2A1D794C36E38A505E6__D27FA7E571666A2D5D6CAA66C427CEB279B10CB9, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=7196, Duration=24.871479, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_167, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EAD12A1A404682417488C6BB264C2__139842223161F369567967E4FDCC951FC2F56491, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=3294, Duration=0.689883, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_61, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E38CC3B94AC08AE89C7A8987895017CC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.20.55, Duration=3.840290, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_168, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E38CC3B94AC08AE89C7A898789501__621B0625B2C09219FB4688FDA67BEE3B88D9D34A, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=6014, Duration=15.407678, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_62, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_525E79A145F0C1A73E93D697B709B9B6_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.20.55, Duration=2.641626, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_173, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_525E79A145F0C1A73E93D697B709B9B6__7C739B63012504ACA7E11499A0B1F9D3BD8A2703, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=3267, Duration=0.648048, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_172, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B1C139264DB34983F07F14A972484C3A__6526FA7669656B8EF215AA24BA970488563E9B95, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=131332, Duration=0.757467, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_169, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B1C139264DB34983F07F14A972484C3A__B8FBBB323D3B76A33C3A689722D41C00157E7B46, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=33028, Duration=9.086095, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_174, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B1C139264DB34983F07F14A972484C3A__66469613AE7AC6CF2F1588CCE148BEA2EF50DD40, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=8452, Duration=8.254018, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_173, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B1C139264DB34983F07F14A972484C3A__7C0EE72E536D197743F66AC94B632CDE71DAA625, StartTime=2016.08.03-21.20.55, HierarchicalDDC=, DataSize=4143, Duration=8.103639, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_174, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_684E5D2641B73A0B6D3D7F96116AEA85__1_0_13123_0, StartTime=2016.08.03-21.21.23, HierarchicalDDC=, DataSize=458, Duration=0.922184, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_170, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E2D00DE84A71293E35FC9991B5E0E8A__0CAAC19D1D16BCA4E3092A9D9EFC4E8B46D9D322, StartTime=2016.08.03-21.21.30, HierarchicalDDC=, DataSize=12026, Duration=0.828270, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_63, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9A14_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.38, Duration=340.219391, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_42, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E320FD_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.38, Duration=1056.221313, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_175, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9__E8A529ABD699BBDFA90D8C07458522DDCCD035AB, StartTime=2016.08.03-21.21.38, HierarchicalDDC=, DataSize=524552, Duration=1.444425, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_171, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9__B2C60D93E2DC6055DD042A3F7C94E7C9B49BD8D5, StartTime=2016.08.03-21.21.38, HierarchicalDDC=, DataSize=131335, Duration=1.095094, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_175, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9__CF17F3E687213F18B87C6E1AA5CF913C5F474E25, StartTime=2016.08.03-21.21.38, HierarchicalDDC=, DataSize=33031, Duration=1.004104, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_172, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9__45259191A12BBF68F55861E5611FD7CA4653F011, StartTime=2016.08.03-21.21.38, HierarchicalDDC=, DataSize=8454, Duration=29.131319, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_176, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0DE5C69C49753E88DDF5E89ABF5A9__64146B3B03A943E91517925BC8542BBD9A57087C, StartTime=2016.08.03-21.21.38, HierarchicalDDC=, DataSize=4474, Duration=0.730261, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_64, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.38, Duration=434.855927, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_176, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867__FDF12A79814B59BF74272AF4D0015AD669B9D0F4, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=524550, Duration=1.384154, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_177, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867__962E858184A096966925E4F0FB0CD57D6AFE0E27, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=131332, Duration=31.697750, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_173, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867__D9E4ECF8742C745A5678A9497474B7ADA269C710, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=33028, Duration=0.906676, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_174, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867__70CB1CCDF3C8BB7B07AF5544EC08F202B2180A54, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=8452, Duration=0.789356, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_177, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5E15DABE4C72BB0AC564C19083F1F867__B16C5D25968BF96AD79274B7965ECD0365D484E1, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=4437, Duration=0.712410, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_65, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4DC518814F7E70A1536202923ED46A46_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=50.127110, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_175, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4DC518814F7E70A1536202923ED46__A54FF6F8A1EC5A4341CA08E08EE71E820AAAA9E3, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=131335, Duration=1.021657, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_178, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4DC518814F7E70A1536202923ED46__DA41BD5D84131817261227A37CA5879AE8292DA9, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=33031, Duration=0.960510, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_178, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4DC518814F7E70A1536202923ED46__220FAC74D6BF5B6C6577EDF5A689C319B709F220, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=8454, Duration=0.972506, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_66, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A59D6EC249B3C7EADD9F0C816B5E0CE4_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=171.198929, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_179, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4DC518814F7E70A1536202923ED46__396DD45CCFE70BB0A53CE26BDE9CE48CFDA173C5, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=4178, Duration=0.598308, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_176, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A59D6EC249B3C7EADD9F0C816B5E0__1B2E9F7F594BEDD0CC10477B31CAB4A4A39E3DBC, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=262407, Duration=1.121424, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_179, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A59D6EC249B3C7EADD9F0C816B5E0__C77E3E6B8ECDBF85112C8F2A8D45FF4AD2659AD3, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=65799, Duration=0.980113, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_180, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A59D6EC249B3C7EADD9F0C816B5E0__FD2518C19AE7F00C17232887D3F844E1E7598468, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=16647, Duration=0.923060, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_67, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_96D6B05A46B3CFF918BB39ACF5EDCEB1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=82.749092, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_181, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A59D6EC249B3C7EADD9F0C816B5E0__121A0C469ABF47C6F48163EDD7154DBA1C63F8F8, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=6899, Duration=0.689592, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_180, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E32__BAD863D68E4202B6BB96642DD53B8F0775F3EECF, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=1048841, Duration=2.358124, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_177, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E32__2FB9D904485ABEB3015DC80CC49494902EFC4E9E, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=262407, Duration=1.153611, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_182, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E32__E7E8CDC5EB672C0E203A7B52004A180C0838E590, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=65799, Duration=0.914283, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_183, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E32__E56B8272920F4B10C2733BD9EA23D0F2DA6FC5CA, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=16647, Duration=0.673499, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_178, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_84A338A1471BA45E1B43C987C5E32__EFC10D73A885AA34A3EB759C8530D86C85F7DF50, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=7196, Duration=0.809252, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_43, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F1FBE77A4F7E7034D47F52AB6B805CE3_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=2.219740, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_184, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F1FBE77A4F7E7034D47F52AB6B805__B343608366221B931A001D0A4C0B47A94270D0F4, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=3294, Duration=0.853136, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_44, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_45FC1B704EFDC174AE431FBA8EA8C57B_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=3.875401, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_181, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_45FC1B704EFDC174AE431FBA8EA8C__2A984FDC7E4339F5616E6D04F3CF4A9C9D338AFF, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=6014, Duration=0.717383, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_45, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_63874FFD484F3B32EECD778DDD0AB1D3_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.21.39, Duration=2.688143, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_179, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_63874FFD484F3B32EECD778DDD0AB1D3__6B7D61C8650AA6B59F96F31489E4346E9975173D, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=3267, Duration=0.645995, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_185, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_96D6B05A46B3CFF918BB39ACF5EDCEB1__8BD0CB5ABEFE46D8833EBF435B04A75BCF50316A, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=131332, Duration=1.090121, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_182, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_96D6B05A46B3CFF918BB39ACF5EDCEB1__37B63B874EEBD9089048355E8713297E75EB056B, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=33028, Duration=0.817154, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_180, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_96D6B05A46B3CFF918BB39ACF5EDCEB1__FAF5AC668EAB8584EE66C7E501EBB623F6C872E7, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=8452, Duration=0.868354, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_183, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_96D6B05A46B3CFF918BB39ACF5EDCEB1__49F1010566D63F786EE93E486DBB2E64D2703906, StartTime=2016.08.03-21.21.39, HierarchicalDDC=, DataSize=4143, Duration=0.621714, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_46, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F3AC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.13, Duration=343.083954, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_68, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E2B7_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.13, Duration=1013.198486, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_184, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F__BEA97F3178108CAE2178B7561081A576F3F04242, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=524552, Duration=1.432136, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_181, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F__D9C5F849D863CA9A75FF6B3E69E32B5ABBB4D59F, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=131335, Duration=1.123477, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_186, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F__413A2AC5ABD8DFED3ED9AA5E39D16067468598E8, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=33031, Duration=1.024000, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_47, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=476.870636, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_187, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F__AA42C88D608DAFDAD593FE592FF5F5DE33A4CC25, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=8454, Duration=0.628736, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_182, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_80C788664107EB3E0F1B3EA51148F__27105A83AB6737CF3D70DEE7727C1F43290942AF, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=4474, Duration=0.693101, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
