CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_655, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C37D9FC642DBCD731BB59FBE2DA4ED2__E0FF8787B18862CF191016E5FC0E4FBE03571A56, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.284681, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_665, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9A0EB3954ACBDAE30A73919C268C28F__5DBF98FAF0A0A9F88898CD0E63D9FE308A977B6D, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.261271, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_656, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_596787C24C3C023B41D0DD88FF4C850__9EB0CFFC2DEE0BEEE8C23921F947B4289F154469, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.144540, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_714, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_0D56893948C3CB8C36FA69B5D292679__E2E766C0CDA7A5120E15C485CA022579AB7448CB, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.328859, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_666, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_0D96C7FA41B0DD975B2E5A9A8551F30__2F7C770C9583986AE3CA100FCC29DCA9C395545B, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.252204, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_657, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F83073D945A3A8B1B3A9C8BE7F97792__22B5BA73D4BDA3ED80E19339CC812DA0083AB856, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.181986, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_667, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CEF1F4A5408C75B9364BE0A3918A1B5__C74C936B096321FB8E8F8E07A293237BE3072694, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.136348, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_658, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_73DCBA0C4AEB4EBD82A198AA7525903__F3F07C8E7F843199DA458CAF1A4E7272217D67D3, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.203053, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_715, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_65CF604842B2B74E41679EAFE7A3F10__ACB868C9F395B5E56839E6131985C0CFF3BB4BB1, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=0.982746, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_716, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3FD060CF45B961D178657C984714BB2__39DDE9EAF1638DC4B2383B6E09165C68C0255680, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.181401, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_668, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6D878C534BB85E6BD5F5FC8F7049E63__1E43979C010DDA3122DD544A69F6BA3CD08F1C2B, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.100946, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_717, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C424AD46478F785B64FFA1BDD3BC8CD__6A9ABB4BC9EA0D1D6563FD10AABF3C93C32A7B13, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=0.963729, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_669, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EDFDD79348FA46F4D08888B611DE053__B856017F5A20C4549C903BF03C111EDFD8FD8AEB, StartTime=2016.08.01-21.53.38, HierarchicalDDC=, DataSize=11236, Duration=1.144536, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_670, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_459A305B482F7C6E7201D8A0E208674__0A52EEEA0E5D01DA65519F5B328F751DAF3C0F98, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=5.143110, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_659, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_736835214E61F38C42B5AF947AAF7C1__889C80D23C2C3E1101245D8DE22ABD5588BF5B4D, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.071393, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_671, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8AB6350348875B30294BCCB44F56A88__E9E5A56DD9660DA36DAD11CA8A591878F369B14B, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.148924, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_660, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EBC8544444E53200FC5A4EB00B3E385__B13570C3858AC81BD33C27D85C19A908DDEAB73F, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=0.969581, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_718, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AB7938A8431701E501644D9DFE09F6D__FF61ABD48CC78393DB41ED244D1C20E0A2E24C71, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.282632, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_672, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_65EE3291489CE10776EE8AB7071E737__F886A9C539584FA30A6CCAE26A47A7EFA47B3291, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.271516, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_661, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5911BD5D46950A9CE087549535039EF__EC2D37E2AEFA19DBCEE52428CCA8BFD99387AE4E, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.300186, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_673, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_453EF9364128DE5F66D7B29C4451B31__0EDC65E383A437E5AD6BEEAADE8D807ED5E6A62C, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.218267, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_662, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_61ED270743C6841C4D6C15AC3FAA615__BC9A12BA6AFDDBD8C4F585B21619250C490FDB1F, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=0.928916, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_719, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_31DB961A4FE337A5CDD7C7B63BC7422__7F0F1D4AA1A3276A421B16BAE8F7DA13AC57670D, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.021367, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_674, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_14D353D3427646F18900BCAE056C870__5342833C307C1F99C6DF090F605F3B8B876EA9F1, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=13.208129, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_720, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_50C9DDD94DE0BE7B3A946CA64651C2F__A29BE62F43E4B31EAB13F65FAB742987F0DF4FDF, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=0.940911, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_663, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4519C97A4FCE9F3975ACF0A7577028B__BF32CA98056E9D9B599597491FA481556677B3A5, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.193691, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_675, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FA5362904741AA42FAFCE786A60ED72__76F3ED97DB81CD20C3250A7B5637437F18ED1DD3, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.236700, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_721, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FF19A2F84569BA133CEF0E85B52BC21__244CCFED558922301CD582F9177E950770A0888F, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.142196, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_676, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_ABC7681B4F95B84A40A2219204B8259__0E372496C3FA03DB5B54C5A10043EA68A346DC1F, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.157999, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_722, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4986AC034DA077E44FD2AA999CBD32B__849F2C3D622D001E7691B7BB2F910032501712A1, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.171160, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_664, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2FAD1300418C3D3DC6D2F180DE35D0F__C5CBB0ED3F51EF0CD110074D9662C92564E5FB5A, StartTime=2016.08.01-21.53.46, HierarchicalDDC=, DataSize=11236, Duration=1.342319, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_665, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B8F4FA0B404C722A562E5CBE3E07CC3__57B545762EA0A03D0321DD68A133379BAE725AC1, StartTime=2016.08.01-21.53.47, HierarchicalDDC=, DataSize=11236, Duration=1.217093, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_677, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_67EA241248DF3108F63A1FB4CED441C__7856643809690FDABB5A38E6A27D00AF44B3BE77, StartTime=2016.08.01-21.53.47, HierarchicalDDC=, DataSize=11236, Duration=1.219727, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_723, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5E0546154E77ED1A2B3D8EB3E0EEFED__AE74CDAF9CA8FE9EC52C2A3FDCBF26EDD3D4ED9B, StartTime=2016.08.01-21.53.47, HierarchicalDDC=, DataSize=11236, Duration=1.056768, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_666, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C6878A064B6FA672E06CF7BF2C59779__76325B9E58256B4A63AC11B294A9B5F9787C1D1C, StartTime=2016.08.01-21.53.47, HierarchicalDDC=, DataSize=11236, Duration=0.893515, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_724, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_497CCA464C5E01CE530D7FB2590B7DD__5D0F42C2EDAA5F5E8EFA0BBED599E9495A1142E0, StartTime=2016.08.01-21.53.47, HierarchicalDDC=, DataSize=11236, Duration=1.231432, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_667, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C171EF4744E6D539F0DBB68434BD97D__653E0B750A9E0E2701F97F70527B1C9C9D5EF544, StartTime=2016.08.01-21.53.48, HierarchicalDDC=, DataSize=11236, Duration=1.030728, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_678, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8985A9E541330656D8D815AE8512868__A3144FF7E3CC586A92053E9C7FC8DA99E50B73DD, StartTime=2016.08.01-21.53.48, HierarchicalDDC=, DataSize=11236, Duration=0.992984, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_725, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D22A766B45B4556A83D74783D29FE68__C99E420354AD08E776EC7A67520FCA712FDECA41, StartTime=2016.08.01-21.53.48, HierarchicalDDC=, DataSize=11236, Duration=0.930667, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_668, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EF56BBAA4D68C601434E6AABD4A8668__921726EB6FCB1F843EA097A734C35D4871A7919E, StartTime=2016.08.01-21.53.48, HierarchicalDDC=, DataSize=11236, Duration=1.165602, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_679, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FF0C9EE8495696F27A165F8773B05A6__1E6B10928B3AD11CCD3C3D88740BC953A5CAE7A4, StartTime=2016.08.01-21.53.48, HierarchicalDDC=, DataSize=11236, Duration=0.940613, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_726, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_0EDB66724E9CA8D8BA877CA4754481E__E2AB79C78EB36211850FD1E253AD32E62A7F2E3C, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.080468, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_680, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8720F8B541F8E354F26A21926F972FD__7A6B2147FA97172B74F3EF79DB3D1B50FEFEDCA6, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.137227, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_727, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_147429A945CDD32E1ACE29B8F5D4154__2FC5CCFC1D3F00FC83D4025B089A5B9829E62410, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.174968, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_681, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_89080DA247FFAAD5C7812A93C81967C__D87564989F9221354F49CCD1495675A25EFE227E, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.373913, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_669, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_69E8A1F744A909E5E74C6F9F22991AD__8FF5244CA7BE96AA27A8153CD29F1330A884FF8A, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.107674, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_682, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E13240874573C0C6BBCF1390332D624__F985449C32FFA24193AA693D8037539830F5771C, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=0.909895, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_728, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3B34F3B14026E6906AC84AA7894C648__4EC9F21A7531E1D0CF8992FE7717A40A126CF7F6, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.078710, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_670, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1AEA869B4AAAD95C2F2D8D9AADA476F__E19E84AD317CF69692FA1D8C4D037032F7EA3A23, StartTime=2016.08.01-21.53.49, HierarchicalDDC=, DataSize=11236, Duration=1.335002, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
SavePackageTransactionIdAAD35A7840B5AA9E50FACBBFEE98316C_5, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/walls.uasset, AutoPackageBackupDelegate=7.525809, FlushAsyncLoading=0.004679, FlushStreamingFunc=0.177592, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=0.083968, TagPackageExports=0.050321, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.414573, GatherLocalizableTextData=0.179932, MarkNames=0.006143, SerializeSummary=0.011705, SerializeNames=0.052955, SerializeGatherableTextData=0.001170, BuildExportMap=0.018433, SortExportsNonSeekfree=0.007313, SortExportsSeekfreeConstructor=0.050910, SortExportsSeekfreeInner=0.485081, SortExportsSeekfree=0.002049, BuildDependencyMap=0.006728, SerializeImportMap=0.004683, SerializeExportMap=0.003219, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.230547, SerializeExports=0.229958, SerializeBulkData=0.021651, MoveFile=0.591870, UnaccountedTime=0.636049, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId39DDD782485FBB85C19E61840CA5E9EA_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CB8F1C7446075DB12B6094B8E70D293D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.54.48, Duration=45.771015, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionIdD4712BC44697CB7D3C12F1AE7A7F322B_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E589569A4B1C8E1113E1F88448CC4422_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.54.48, Duration=117.391869, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_729, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CB8F1C7446075DB12B6094B8E70D2__0FC37EBFACC2F5C53550E4EDFBB8F2C5C7E1F39E, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=131335, Duration=0.940617, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_683, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CB8F1C7446075DB12B6094B8E70D2__9A8DB8E1F12D58BCDCB4DFE9A26EAC00821F109D, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=33031, Duration=0.847578, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_671, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CB8F1C7446075DB12B6094B8E70D2__4AAD3175DEACD0D16C7FFE03F2182BC55E73D553, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=8454, Duration=0.850212, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_684, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_CB8F1C7446075DB12B6094B8E70D2__C2EA65C85404087A613782232B33F21DE6E1455D, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=4178, Duration=0.579875, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId39DDD782485FBB85C19E61840CA5E9EA_13, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_DBAAE1C34D9031605C8E45A47F3A23E4_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.54.48, Duration=77.187897, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_672, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E589569A4B1C8E1113E1F88448CC4__AB8AB4FA9C8832179B1879C34064452CEC23EA94, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=262407, Duration=1.237869, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_730, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E589569A4B1C8E1113E1F88448CC4__EF3818F28EEB207622EBD609E6575B87611E42B0, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=65799, Duration=1.129031, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_685, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E589569A4B1C8E1113E1F88448CC4__4CEC85BE8E2585DCE598D066E6626F828A9E0BAC, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=16647, Duration=1.085442, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionIdD4712BC44697CB7D3C12F1AE7A7F322B_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6B551B384CF0278AF2B037B3471DE6F9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.54.48, Duration=2.108268, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_686, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E589569A4B1C8E1113E1F88448CC4__652652568B5D8FDE67EF0007D641C9A3B1EFCC5D, StartTime=2016.08.01-21.54.48, HierarchicalDDC=, DataSize=6899, Duration=0.588652, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
